Time (hrs),unit_id,luminosity,temperature_C
8400,Unit 61,0.5488,105
8736,Unit 61,0.568,105
9072,Unit 61,0.5621,105
9408,Unit 61,0.5264,105
9744,Unit 61,0.5386,105
336,Unit 62,0.9382,105
672,Unit 62,0.8322,105
1008,Unit 62,0.8188,105
1344,Unit 62,0.7745,105
1680,Unit 62,0.7398,105
2016,Unit 62,0.7342,105
2352,Unit 62,0.6712,105
2688,Unit 62,0.6561,105
3024,Unit 62,0.6404,105
3360,Unit 62,0.6176,105
3696,Unit 62,0.6007,105
4032,Unit 62,0.5717,105
4368,Unit 62,0.5758,105
4704,Unit 62,0.5545,105
5040,Unit 62,0.5638,105
5376,Unit 62,0.5183,105
5712,Unit 62,0.4934,105
6048,Unit 62,0.4877,105
6384,Unit 62,0.4886,105
6720,Unit 62,0.4561,105
7056,Unit 62,0.5024,105
7392,Unit 62,0.4942,105
7728,Unit 62,0.4597,105
8064,Unit 62,0.4293,105
8400,Unit 62,0.4503,105
8736,Unit 62,0.395,105
9072,Unit 62,0.435,105
9408,Unit 62,0.4184,105
9744,Unit 62,0.3939,105
336,Unit 63,0.9029,105
672,Unit 63,0.8382,105
1008,Unit 63,0.8111,105
1344,Unit 63,0.8024,105
1680,Unit 63,0.7742,105
2016,Unit 63,0.7243,105
2352,Unit 63,0.7229,105
2688,Unit 63,0.6894,105
3024,Unit 63,0.6999,105
3360,Unit 63,0.7191,105
3696,Unit 63,0.6747,105
4032,Unit 63,0.674,105
4368,Unit 63,0.6492,105
4704,Unit 63,0.6182,105
5040,Unit 63,0.6199,105
5376,Unit 63,0.6146,105
5712,Unit 63,0.6164,105
6048,Unit 63,0.5877,105
6384,Unit 63,0.569,105
6720,Unit 63,0.6056,105
7056,Unit 63,0.5918,105
7392,Unit 63,0.5547,105
7728,Unit 63,0.5653,105
8064,Unit 63,0.5527,105
8400,Unit 63,0.5514,105
8736,Unit 63,0.5269,105
9072,Unit 63,0.5182,105
9408,Unit 63,0.5413,105
9744,Unit 63,0.5152,105
336,Unit 64,0.8442,105
672,Unit 64,0.717,105
1008,Unit 64,0.6734,105
1344,Unit 64,0.5946,105
1680,Unit 64,0.5535,105
2016,Unit 64,0.5023,105
2352,Unit 64,0.4847,105
2688,Unit 64,0.4741,105
3024,Unit 64,0.4335,105
3360,Unit 64,0.4073,105
3696,Unit 64,0.3957,105
4032,Unit 64,0.3927,105
4368,Unit 64,0.42,105
4704,Unit 64,0.3428,105
5040,Unit 64,0.3403,105
5376,Unit 64,0.3058,105
5712,Unit 64,0.3176,105
6048,Unit 64,0.3174,105
6384,Unit 64,0.3046,105
6720,Unit 64,0.2634,105
7056,Unit 64,0.28,105
7392,Unit 64,0.2683,105
7728,Unit 64,0.2873,105
8064,Unit 64,0.253,105
8400,Unit 64,0.2781,105
8736,Unit 64,0.2377,105
9072,Unit 64,0.2611,105
9408,Unit 64,0.2577,105
9744,Unit 64,0.2153,105
336,Unit 65,0.874,105
672,Unit 65,0.7895,105
1008,Unit 65,0.7407,105
1344,Unit 65,0.7036,105
1680,Unit 65,0.683,105
2016,Unit 65,0.62,105
2352,Unit 65,0.6149,105
2688,Unit 65,0.6079,105
3024,Unit 65,0.5681,105
3360,Unit 65,0.5767,105
3696,Unit 65,0.5587,105
4032,Unit 65,0.5304,105
4368,Unit 65,0.5439,105
4704,Unit 65,0.5154,105
5040,Unit 65,0.501,105
5376,Unit 65,0.5055,105
5712,Unit 65,0.4382,105
6048,Unit 65,0.4683,105
6384,Unit 65,0.4776,105
6720,Unit 65,0.4162,105
7056,Unit 65,0.4002,105
7392,Unit 65,0.4228,105
7728,Unit 65,0.4363,105
8064,Unit 65,0.4172,105
8400,Unit 65,0.4242,105
8736,Unit 65,0.4043,105
9072,Unit 65,0.4212,105
9408,Unit 65,0.3846,105
9744,Unit 65,0.4013,105
336,Unit 66,0.8505,105
672,Unit 66,0.794,105
1008,Unit 66,0.7928,105
1344,Unit 66,0.707,105
1680,Unit 66,0.6747,105
2016,Unit 66,0.6831,105
2352,Unit 66,0.6554,105
2688,Unit 66,0.6525,105
3024,Unit 66,0.5911,105
3360,Unit 66,0.5982,105
3696,Unit 66,0.5749,105
4032,Unit 66,0.5813,105
4368,Unit 66,0.5619,105
4704,Unit 66,0.57,105
5040,Unit 66,0.5378,105
5376,Unit 66,0.5314,105
5712,Unit 66,0.5085,105
6048,Unit 66,0.5025,105
6384,Unit 66,0.5067,105
6720,Unit 66,0.4704,105
7056,Unit 66,0.5011,105
7392,Unit 66,0.4698,105
7728,Unit 66,0.4795,105
8064,Unit 66,0.4626,105
8400,Unit 66,0.4836,105
8736,Unit 66,0.4392,105
9072,Unit 66,0.416,105
9408,Unit 66,0.4615,105
9744,Unit 66,0.442,105
336,Unit 67,0.9508,105
672,Unit 67,0.8582,105
1008,Unit 67,0.8583,105
1344,Unit 67,0.8001,105
1680,Unit 67,0.7899,105
2016,Unit 67,0.7506,105
2352,Unit 67,0.7327,105
2688,Unit 67,0.7074,105
3024,Unit 67,0.7094,105
3360,Unit 67,0.6947,105
3696,Unit 67,0.6458,105
4032,Unit 67,0.6448,105
4368,Unit 67,0.6419,105
4704,Unit 67,0.6594,105
5040,Unit 67,0.6088,105
5376,Unit 67,0.6449,105
5712,Unit 67,0.6055,105
6048,Unit 67,0.6176,105
6384,Unit 67,0.5903,105
6720,Unit 67,0.5559,105
7056,Unit 67,0.5917,105
7392,Unit 67,0.5753,105
7728,Unit 67,0.5581,105
8064,Unit 67,0.5782,105
8400,Unit 67,0.5449,105
8736,Unit 67,0.5638,105
9072,Unit 67,0.5179,105
9408,Unit 67,0.5373,105
9744,Unit 67,0.5134,105
336,Unit 68,0.8493,105
672,Unit 68,0.7966,105
1008,Unit 68,0.7428,105
1344,Unit 68,0.7163,105
1680,Unit 68,0.6666,105
2016,Unit 68,0.653,105
2352,Unit 68,0.5959,105
2688,Unit 68,0.5728,105
3024,Unit 68,0.5987,105
3360,Unit 68,0.5702,105
3696,Unit 68,0.5524,105
4032,Unit 68,0.52,105
4368,Unit 68,0.5435,105
4704,Unit 68,0.4803,105
5040,Unit 68,0.5002,105
5376,Unit 68,0.4812,105
5712,Unit 68,0.4715,105
6048,Unit 68,0.4848,105
6384,Unit 68,0.4692,105
6720,Unit 68,0.4525,105
7056,Unit 68,0.4542,105
7392,Unit 68,0.4382,105
7728,Unit 68,0.4297,105
8064,Unit 68,0.4396,105
8400,Unit 68,0.3982,105
8736,Unit 68,0.3894,105
9072,Unit 68,0.3884,105
9408,Unit 68,0.4057,105
9744,Unit 68,0.3495,105
336,Unit 69,0.6145,105
672,Unit 69,0.5373,105
1008,Unit 69,0.4958,105
1344,Unit 69,0.5025,105
1680,Unit 69,0.4421,105
2016,Unit 69,0.4341,105
2352,Unit 69,0.4132,105
2688,Unit 69,0.3794,105
3024,Unit 69,0.4095,105
3360,Unit 69,0.3849,105
3696,Unit 69,0.3545,105
4032,Unit 69,0.3589,105
4368,Unit 69,0.3539,105
4704,Unit 69,0.3331,105
5040,Unit 69,0.3392,105
5376,Unit 69,0.3491,105
5712,Unit 69,0.3564,105
6048,Unit 69,0.334,105
6384,Unit 69,0.3365,105
6720,Unit 69,0.3147,105
7056,Unit 69,0.3077,105
7392,Unit 69,0.3127,105
7728,Unit 69,0.3276,105
8064,Unit 69,0.3157,105
8400,Unit 69,0.3285,105
8736,Unit 69,0.2619,105
9072,Unit 69,0.2927,105
9408,Unit 69,0.276,105
9744,Unit 69,0.298,105
336,Unit 70,0.8559,105
672,Unit 70,0.7804,105
1008,Unit 70,0.7333,105
1344,Unit 70,0.6581,105
1680,Unit 70,0.6449,105
2016,Unit 70,0.5878,105
2352,Unit 70,0.5416,105
2688,Unit 70,0.5313,105
3024,Unit 70,0.528,105
3360,Unit 70,0.4927,105
3696,Unit 70,0.4449,105
4032,Unit 70,0.4608,105
4368,Unit 70,0.4597,105
4704,Unit 70,0.4121,105
5040,Unit 70,0.3538,105
5376,Unit 70,0.3984,105
5712,Unit 70,0.374,105
6048,Unit 70,0.3674,105
6384,Unit 70,0.3121,105
6720,Unit 70,0.3382,105
7056,Unit 70,0.302,105
7392,Unit 70,0.3156,105
7728,Unit 70,0.3136,105
8064,Unit 70,0.2816,105
8400,Unit 70,0.2829,105
8736,Unit 70,0.2807,105
9072,Unit 70,0.3013,105
9408,Unit 70,0.2791,105
9744,Unit 70,0.2387,105
336,Unit 71,0.9502,105
672,Unit 71,0.8723,105
1008,Unit 71,0.8175,105
1344,Unit 71,0.8097,105
1680,Unit 71,0.784,105
2016,Unit 71,0.7357,105
2352,Unit 71,0.7231,105
2688,Unit 71,0.6817,105
3024,Unit 71,0.6684,105
3360,Unit 71,0.6865,105
3696,Unit 71,0.651,105
4032,Unit 71,0.6115,105
4368,Unit 71,0.6169,105
4704,Unit 71,0.6138,105
5040,Unit 71,0.573,105
5376,Unit 71,0.5809,105
5712,Unit 71,0.5424,105
6048,Unit 71,0.5726,105
6384,Unit 71,0.5249,105
6720,Unit 71,0.5188,105
7056,Unit 71,0.5138,105
7392,Unit 71,0.5437,105
7728,Unit 71,0.4987,105
8064,Unit 71,0.4715,105
8400,Unit 71,0.4526,105
8736,Unit 71,0.465,105
9072,Unit 71,0.4424,105
9408,Unit 71,0.4448,105
9744,Unit 71,0.4156,105
336,Unit 72,0.8971,105
672,Unit 72,0.7984,105
1008,Unit 72,0.7122,105
1344,Unit 72,0.6745,105
1680,Unit 72,0.6723,105
2016,Unit 72,0.618,105
2352,Unit 72,0.5937,105
2688,Unit 72,0.5902,105
3024,Unit 72,0.5388,105
3360,Unit 72,0.5296,105
3696,Unit 72,0.4828,105
4032,Unit 72,0.4626,105
4368,Unit 72,0.4595,105
4704,Unit 72,0.4695,105
5040,Unit 72,0.4488,105
5376,Unit 72,0.4622,105
5712,Unit 72,0.4273,105
6048,Unit 72,0.4413,105
6384,Unit 72,0.4103,105
6720,Unit 72,0.4055,105
7056,Unit 72,0.4029,105
7392,Unit 72,0.3523,105
7728,Unit 72,0.3706,105
8064,Unit 72,0.3669,105
8400,Unit 72,0.3588,105
8736,Unit 72,0.3537,105
9072,Unit 72,0.3401,105
9408,Unit 72,0.3497,105
9744,Unit 72,0.3165,105
336,Unit 73,0.8144,105
672,Unit 73,0.7456,105
1008,Unit 73,0.6705,105
1344,Unit 73,0.6525,105
1680,Unit 73,0.5796,105
2016,Unit 73,0.5267,105
2352,Unit 73,0.4844,105
2688,Unit 73,0.4736,105
3024,Unit 73,0.4533,105
3360,Unit 73,0.4392,105
3696,Unit 73,0.4034,105
4032,Unit 73,0.3674,105
4368,Unit 73,0.3994,105
4704,Unit 73,0.3528,105
5040,Unit 73,0.3698,105
5376,Unit 73,0.3224,105
5712,Unit 73,0.3139,105
6048,Unit 73,0.3288,105
6384,Unit 73,0.2903,105
6720,Unit 73,0.2954,105
7056,Unit 73,0.3176,105
7392,Unit 73,0.2804,105
7728,Unit 73,0.2365,105
8064,Unit 73,0.2263,105
8400,Unit 73,0.2667,105
8736,Unit 73,0.2606,105
9072,Unit 73,0.2231,105
9408,Unit 73,0.2275,105
9744,Unit 73,0.267,105
336,Unit 74,0.8649,105
672,Unit 74,0.803,105
1008,Unit 74,0.789,105
1344,Unit 74,0.7529,105
1680,Unit 74,0.7178,105
2016,Unit 74,0.6906,105
2352,Unit 74,0.7052,105
2688,Unit 74,0.6907,105
3024,Unit 74,0.6452,105
3360,Unit 74,0.6377,105
3696,Unit 74,0.629,105
4032,Unit 74,0.6407,105
4368,Unit 74,0.6287,105
4704,Unit 74,0.596,105
5040,Unit 74,0.5852,105
5376,Unit 74,0.578,105
5712,Unit 74,0.5836,105
6048,Unit 74,0.5978,105
6384,Unit 74,0.5479,105
6720,Unit 74,0.5894,105
7056,Unit 74,0.5746,105
7392,Unit 74,0.5626,105
7728,Unit 74,0.5488,105
8064,Unit 74,0.5129,105
8400,Unit 74,0.5366,105
8736,Unit 74,0.5022,105
9072,Unit 74,0.4777,105
9408,Unit 74,0.5048,105
9744,Unit 74,0.5126,105
336,Unit 75,0.794,105
672,Unit 75,0.6921,105
1008,Unit 75,0.6009,105
1344,Unit 75,0.5858,105
1680,Unit 75,0.5901,105
2016,Unit 75,0.5289,105
2352,Unit 75,0.5178,105
2688,Unit 75,0.471,105
3024,Unit 75,0.4715,105
3360,Unit 75,0.4289,105
3696,Unit 75,0.3967,105
4032,Unit 75,0.4025,105
4368,Unit 75,0.3832,105
4704,Unit 75,0.3647,105
5040,Unit 75,0.3412,105
5376,Unit 75,0.337,105
5712,Unit 75,0.3329,105
6048,Unit 75,0.2989,105
6384,Unit 75,0.3251,105
6720,Unit 75,0.291,105
7056,Unit 75,0.3306,105
7392,Unit 75,0.2717,105
7728,Unit 75,0.2597,105
8064,Unit 75,0.2716,105
8400,Unit 75,0.2629,105
8736,Unit 75,0.2721,105
9072,Unit 75,0.2782,105
9408,Unit 75,0.2294,105
9744,Unit 75,0.2385,105
